s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-393477288	0.0	miss	blocking	S3-339321839		4	India	East Trading LLP	LLP East Trcdoig	Panskura, P.O- Panskura Purba Medinipur, Hatishal Keshapath, West Bengal	Hatishal Keshapath, P.o- Panskura Purba Medinipur, Panskura, পশ্চিমবঙ্গ
S1-393477288	0.0	miss	blocking	S3-848350545		4	India	East Trading LLP	ইস্ট ট্রেডিং এলএলপি	Panskura, P.O- Panskura Purba Medinipur, Hatishal Keshapath, West Bengal	P.o- Panskura Purba Medinipur, Panskura, Hatishal Keshapath, WB
S1-395292100	0.0	miss	blocking	S2-712639534		2	US	Tri-State Home Improvements Inc	tristatehomeimprovements.com	1857 3rd Place, Birmingham, AL	857 THIRD PLACE, BIRMINGHAM, AL
S1-395292100	0.0	miss	model	S3-253347651	0.5013	2	US	Tri-State Home Improvements Inc	Tri-State Home Improvements (Inc)	1857 3rd Place, Birmingham, AL	
S1-395476754	0.0	miss	model	S2-394167521	0.1687	1	US	Hopson Cross	Hopson Cross	50 Willis Street, Unit 28, Boston, MA	
S1-397096070	0.0	miss	model	S3-392773379	0.6526	1	India	Prime Ventures Pvt Ltd	प्राइम वेंचर्स प्रा. लि.	Flat No. 803 Building No. 2, Azad Nagar Satyam Chs Ltd, Cts No. 821 Plot No 133 (Pt), Andhe, Ri West, Mumbai, Mumbai City, Maharashtra	No 700 Building No. 2, Azad Nagar Satyam Chs Ltd, Cts No. 821 Plot No 133 (Pt), Andhe, Ri West, Mumbai, Mumbai City, MH
S1-397660886	0.0	false_merge		S2-182340706	0.999	0	India	Hariom Industries Group	Hariom Industries  Group	C/O Raghuvir Singh, Kushalpura, Nimkathana, Sikar, Rajasthan	NO ##11 C/O RAGHUVIR SINGH, KUSHALPURA, NIMKATHANA, Rajasthan
S1-398653421	0.0	miss	model	S3-557708019	0.0622	1	India	Dct Trading LLP	Dct Trdng LLP	Ground Floor, 53, Shyama Prasad Mukherjee Road, Kolkata, Kolkata, Howrah, West Bengal	
S1-399382337	0.0	miss	model	S2-490075562	0.1683	2	India	Sun Infotech Private Limited	सन इंफोटेक प्राइवेट लिमिटेड	Fl No A/202, Kakade City, Sno 16/16/19/5 Hingane, Karvenagar, Pune, Maharashtra	FL NO A/02, PUNE, Maharashtra
S1-399382337	0.0	miss	blocking	S3-930462280		2	India	Sun Infotech Private Limited	Sun Infotech प्राइवेट लिमिटेड	Fl No A/202, Kakade City, Sno 16/16/19/5 Hingane, Karvenagar, Pune, Maharashtra	Block E-545 Fl No A/202, Poona, Pune, महाराष्ट्र
S1-399603862	0.0	miss	blocking	S2-232150038		2	India	Ram Exports Private Limited	राम एक्सपोर्ट्स प्राइवेट लिमिटेड	Prabhat Nagar, Majid Tola, Bhagwanpur, Muzaffarpur, Bihar	PRABHAT NAGAR, MUZAFFARPUR, Bihar
S1-399603862	0.0	miss	blocking	S3-203846831		2	India	Ram Exports Private Limited	राम एक्सपोर्ट्स प्राइवेट लिमिटेड	Prabhat Nagar, Majid Tola, Bhagwanpur, Muzaffarpur, Bihar	Prabhat Nagar, Majid Tola, Bhagwanpur, Muzaffarpur, BR
S1-401079927	0.0	miss	blocking	S2-90957716		2	India	Modern Technologies Private Limited	मॉडर्न टेक्नोलॉजीज प्राइवेट लिमिटेड	North West Delhi, E-890 Saraswati Vihar, Delhi, First Floor	E-90 SARASWATI VIHAR, DELHI, NORTH WEST DELHI, Delhi
S1-401079927	0.0	miss	blocking	S3-556011455		2	India	Modern Technologies Private Limited	M0dern Technologies Private (Limited)	North West Delhi, E-890 Saraswati Vihar, Delhi, First Floor	E-89 Saraswati Vihar, First Floor, North West Delhi, Delhi, दिल्ली
S1-402648898	0.0	miss	blocking	S3-160444641		2	India	Ajay Service Limited	Ajay Limited Center	Sh15Kinjallavistachsltd, Poonamsagarcomplexmirarde, Thane, Maharashtra	
S1-402648898	0.0	miss	blocking	S3-905400536		2	India	Ajay Service Limited	Ajay  5ervice Ltd	Sh15Kinjallavistachsltd, Poonamsagarcomplexmirarde, Thane, Maharashtra	Shd/15kinjallavistachsltd, Mira-bhayandar, MH, Thane
S1-4040428	0.0	miss	blocking	S2-213770387		6	India	Bright Ventures Private Limited	ब्राइट वेंचर्स प्राइवेट लिमिटेड	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	THANE, CHANDSHAH WALI DARGAH, महाराष्ट्र, MUMBAI, POST NITIE PERU BAUG
S1-4040428	0.0	miss	blocking	S2-471197631		6	India	Bright Ventures Private Limited	ब्राइट वेंचर्स प्राइवेट लिमिटेड	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	CHANDSHAH WALI DARGAH, POST NITIE PERU BAUG, THANE, MUMBAI, Maharashtra
S1-4040428	0.0	miss	blocking	S2-883605088		6	India	Bright Ventures Private Limited	ब्राइट वेंचर्स प्राइवेट लिमिटेड	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	CHANDSHAH WALI DARGAH, THANE, MUMBAI, Maharashtra
S1-4040428	0.0	miss	blocking	S2-97869168		6	India	Bright Ventures Private Limited	ब्राइट वेंचर्स प्राइवेट लिमिटेड	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	CHANDSHAH WALI DARGAH, POST NITIE PERU BAUG, THANE, MUMBAI, महाराष्ट्र
S1-4040428	0.0	miss	model	S3-695626642	0.4729	6	India	Bright Ventures Private Limited	Bright Ventures (Private)	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	No. 935 Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, MH
S1-4040428	0.0	miss	model	S3-990580796	0.0502	6	India	Bright Ventures Private Limited	Shri Bright Ventures Limited Partners	Chandshah Wali Dargah, Post Nitie Peru Baug, Vihar Lake Road, Mumbai, Maharashtra	MH, Post Nitie Peru Baug, No 935 Chandshah Wali Dargah, Mumbai, Vihar Lake Road
S1-406446208	0.0	miss	model	S2-269735941	0.5619	2	US	Cruz Harbor Auto LLC	Cruz Hsiro Auto  LLC	28531 Willet Circle, North Olmsted, OH	WILLET CIRCLE, PO BOX 2065, NORTH OLMSTED, OH
S1-406446208	0.0	miss	blocking	S3-479263251		2	US	Cruz Harbor Auto LLC	cruzharborauto.com	28531 Willet Circle, North Olmsted, OH	Willet Circle, North Olmsted, Ohio
S1-40717525	0.0	miss	model	S3-885002189	0.5193	2	India	Technology Guardian Manufacturing Private Limited	Technology Guardian Manufacturing Private	Maharashtra, Unicorn House, Kandivali West, Mumbai, Shreeji Vihar, Opp Mtnl, S.V. Road, Kandivali (West)	Door No 916. Unicorn House, Shreeji Vihar, Opp Mtnl, S.v. Road, Kandivali (West), Kandivali West, Mumbai, महाराष्ट्र
S1-40717525	0.0	miss	model	S3-990462856	0.5413	2	India	Technology Guardian Manufacturing Private Limited	Technology Guardian Manufacturing Private	Maharashtra, Unicorn House, Kandivali West, Mumbai, Shreeji Vihar, Opp Mtnl, S.V. Road, Kandivali (West)	#916. Unicorn House, Shreeji Vihar, Opp Mtnl, S.v. Road, Kandivali (West), Mumbai, Kandivali West, MH
S1-408242386	0.0	miss	blocking	S2-785995687		4	India	Job Trading Pvt Ltd	Mr J0b Trading Pvt Ltd	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5 DLF PHASE 1, GURUGRAM, GURGAON, Haryana
S1-408242386	0.0	miss	blocking	S3-123448471		4	India	Job Trading Pvt Ltd	Mr jobtrading.com	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5. Dlf Phase 1, Gurgaon, HR
S1-408242386	0.0	miss	blocking	S3-226457980		4	India	Job Trading Pvt Ltd	Shri Synnovi	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5. Dlf Phase 1, Gurgaon, HR
S1-408242386	0.0	miss	blocking	S3-723057194		4	India	Job Trading Pvt Ltd	Job Traidig  Pvt Ltd	A-45/5 Dlf Phase 1, Gurgaon, Haryana	
S1-408783342	0.0	false_merge		S3-81614456	0.9783	0	India	Deepak Industries Private Limited	Deepak  Products Private Limited	Gurgaon, Haryana, House No.758A Sector 14 Gurgaon Haryana, Gurgaon	House No.758a Sector 14 Gurgaon Haryana, Gurgaon, HR
S1-408991963	0.0	miss	blocking	S2-149400900		2	US	@ Cure 4 You	@  Cure 4 You LLC	2610 Shieldale Drive, Winston-salem, NC	
S1-408991963	0.0	miss	blocking	S3-985533773		2	US	@ Cure 4 You	@ Cure	2610 Shieldale Drive, Winston-salem, NC	Shieldale Dr, North Carolina, Winston-Salem
S1-409885738	0.0	miss	blocking	S2-865613950		2	US	Ng Mitsui	NG MEI	Hampden, 20 Charles Street, ME	ME, CHARLES ST, HAMPDEN
S1-409885738	0.0	miss	model	S3-558754274	0.4722	2	US	Ng Mitsui	Ng Mitsui-Corporation - 1026784564	Hampden, 20 Charles Street, ME	18 Charles Saint, Hampden, Maine
S1-410251103	0.0	miss	blocking	S2-997875981		2	India	Sai Foods Private Limited	സായ് ഫുഡ്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	4Th Floor As Building, Ponvilla, Neyyattinkara, Thiruvananthapuram, Trivandrum, Kerala	#B3/1 FLOOR AS BUILDING, THIRUVANANTHAPURAM, Keralam
S1-410251103	0.0	miss	model	S3-672401729	0.6568	2	India	Sai Foods Private Limited	സായ് ഫുഡ്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	4Th Floor As Building, Ponvilla, Neyyattinkara, Thiruvananthapuram, Trivandrum, Kerala	Th Floor As Building, Ponvilla, Neyyattinkara, Thiruvananthapuram, Trivandrum, Keralam
S1-411738354	0.0	miss	blocking	S3-48643721		3	US	Happy Book Store LP	Happy Happy Book Sntose LP	4406 Hadstone Lane, Charlotte, NC	406 Hadstone Ln, PMB 1176, Charlotte, North Carolina
S1-411738354	0.0	miss	model	S3-589035142	0.3666	3	US	Happy Book Store LP	LLC Happy Book Store	4406 Hadstone Lane, Charlotte, NC	406 Hadstone Lane, Charlotte, North Carolina
S1-411738354	0.0	miss	blocking	S3-794754190		3	US	Happy Book Store LP	Happy Book	4406 Hadstone Lane, Charlotte, NC	406 Hadstone Ln, Charlotte, North Carolina
S1-41231643	0.0	miss	blocking	S2-854802107		3	India	Innovative Krishna Logistics Private Limited	ഇന്നൊവേറ്റീവ് കൃഷ്ണാ ലോജിസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Karakkad Juma Masjid, Karinkallathani, Ponnani, Malappuram, Malapuram, Kerala	KARAKKAD JUMA MASJID, KARINKALLATHANI, PONNANI, MALAPPURAM, MALAPURAM, Keralam
S1-41231643	0.0	miss	blocking	S2-955163240		3	India	Innovative Krishna Logistics Private Limited	ഇന്നൊവേറ്റീവ് കൃഷ്ണാ ലോജിസ്റ്റിക്സ് Private Limited	Karakkad Juma Masjid, Karinkallathani, Ponnani, Malappuram, Malapuram, Kerala	MALAPURAM, MALAPPURAM, Keralam, KARAKKAD JUMA MASJID, KARINKALLATHANI, PONNANI
S1-41231643	0.0	miss	blocking	S3-982263750		3	India	Innovative Krishna Logistics Private Limited	ഇന്നൊവേറ്റീവ് കൃഷ്ണാ ലോജിസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Karakkad Juma Masjid, Karinkallathani, Ponnani, Malappuram, Malapuram, Kerala	Keralam, Block E-361 Karakkad Juma Masjid, Malapuram, Malappuram
S1-412854120	0.0	miss	model	S2-450373132	0.3737	1	US	Superior Chemical Works LLC	The Superior Chemical Works  LLC	237 Surf Drive, New Lenox, IL	
S1-412969699	0.0	miss	blocking	S3-284875125		1	India	Star Projects Private Limited	Star Prójects Private Limited Limited	Neem Chowk, Sanwaliyaji, Near Sri Sanwariya Temple, Bhadesar, Chittorgarh, Rajasthan	
S1-413087431	0.0	miss	blocking	S2-393327043		2	India	Jain Exports Private Limited	ଜୈନ ଏକ୍ସପୋର୍ଟସ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	Madhuban 4Th Lane, Puri, Orissa	MUMBAI, #745. MADHUBAN 4TH LANE, ଓଡ଼ିଶା, PURI
S1-413087431	0.0	miss	blocking	S3-949803209		2	India	Jain Exports Private Limited	ଜୈନ ଏକ୍ସପୋର୍ଟସ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	Madhuban 4Th Lane, Puri, Orissa	Madhuban 4Th Lane, Puri, OD
S1-415532965	0.0	miss	blocking	S2-145190353		2	India	Fortune Finance Private Limited	फॉर्च्यून फाइनेंस प्राइवेट लिमिटेड	Ashiyana Chember Sahyogi Marg, Exhibition Road, Kadamkuan, Phulwari, Patna, Bihar	ASHIYANA CHEMBER SAHYOGI MARG, PHULWARI, PATNA, Bihar
S1-415532965	0.0	miss	blocking	S3-847811961		2	India	Fortune Finance Private Limited	फॉर्च्यून फाइनेंस प्राइवेट लिमिटेड	Ashiyana Chember Sahyogi Marg, Exhibition Road, Kadamkuan, Phulwari, Patna, Bihar	Ashiyana Chember Sahyogi Marg, Phulwari, Patna, BR
S1-417894341	0.0	miss	blocking	S2-103504592		4	India	Kk India Private Limited	KK PRIVATE LIMITED PARTNERS	Phulwari, Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Bihar, Patna	SRI DILIP KUMAR SINGH, GOSAI TOLA SADAGAT ASHRAM, PHULWARI, Bihar
S1-417894341	0.0	miss	blocking	S2-353275710		4	India	Kk India Private Limited	Shri Kk India  Private	Phulwari, Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Bihar, Patna	SRI DILIP KUMAR SINGH, GOSAI TOLA SADAKAT ASHRAM, PHULWARI, Bihar
S1-417894341	0.0	miss	blocking	S3-228839578		4	India	Kk India Private Limited	Novibrixiri	Phulwari, Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Bihar, Patna	Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Phulwari, Patna, BR
S1-417894341	0.0	miss	blocking	S3-702012574		4	India	Kk India Private Limited	Kk India Limited Center	Phulwari, Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Bihar, Patna	Sri Dilip Kumar Singh, Gosai Tola Sadakat Ashram, Phulwari, BR
S1-418881531	0.0	miss	model	S2-623230271	0.5271	2	India	Sk Management Corporation	Partners Sk Corporation	Gurgaon, Haryana, Arjun Nagar, Sector - 40, Booth No 101	HN 474 BOOHT NO 101, SECTOR - 40, GURGAON, ARJUN NAGAR, Haryana
S1-418881531	0.0	miss	model	S3-332446333	0.312	2	India	Sk Management Corporation	Corp 5k Mánagement	Gurgaon, Haryana, Arjun Nagar, Sector - 40, Booth No 101	HR, Sector - 40, Arjun Nagar, Booth No 100, Gurgaon
S1-418912982	0.0	miss	blocking	S2-769282835		3	US	Liva's Couture	Liva's Coiutsre	213 High Street, Loogootee, IN	
S1-418912982	0.0	miss	blocking	S2-774002620		3	US	Liva's Couture	Liva's C0uture LLC	213 High Street, Loogootee, IN	
S1-418912982	0.0	miss	model	S3-558508323	0.1596	3	US	Liva's Couture	Liva's Couture Inc	213 High Street, Loogootee, IN	
S1-418941759	0.0	miss	model	S2-412410226	0.5927	1	India	Jammu Digital Private Limited	Jammu Digital Limited Service	Kachimet, Amravatiroad, Maharashtra, Solarhouse14, Nagpur	Maharashtra, SOLARHOUSEB3/14, KACHIMET, AMRAVATIROAD, NAGPUR
S1-419823971	0.0	miss	model	S3-250766585	0.5687	1	India	Sprint Mercantile Private Limited	Limited Sprint Mercantile Services	Rabale, Maharashtra, Thane, Sector 4 Airoli, House No Ss Iii G 11	No 882 House No Ss Iii G 11, Sector 4 Airoli, Rabale, Thane, MH
S1-42278506	0.0	miss	blocking	S3-248427269		3	India	Sree Agro Private Limited	श्री एग्रो प्राइवेट लिमिटेड	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	No 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-42278506	0.0	miss	blocking	S3-436332897		3	India	Sree Agro Private Limited	श्री एग्रो प्राइवेट लिमिटेड	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	H No. 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-42278506	0.0	miss	blocking	S3-769055538		3	India	Sree Agro Private Limited	Sree Private Limited Partners	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	H.no 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-424583833	0.0	miss	blocking	S3-275771919		2	India	Unique Business Limited	Smt Unique 8usiness Limited	South Extension-I, Delhi, H-23, New Delhi, Iind Floor	H-23, Iind Floor, South Delhi, South Extension-i, DL
S1-424583833	0.0	miss	blocking	S3-402031277		2	India	Unique Business Limited	यूनिक बिजनेस लिमिटेड	South Extension-I, Delhi, H-23, New Delhi, Iind Floor	H-23, South Delhi, New Delhi, DL
S1-426365183	0.0	miss	blocking	S2-547382616		3	India	Surya Management Private Limited	सूर्य मैनेजमेंट प्राइवेट लिमिटेड	E-14/7, Vasant Vihar, New Delhi, Delhi	E-14/7, SOUTH WEST DELHI, NEW DELHI, Delhi
S1-426365183	0.0	miss	blocking	S3-380070486		3	India	Surya Management Private Limited	सूर्य मैनेजमेंट प्राइवेट लिमिटेड	E-14/7, Vasant Vihar, New Delhi, Delhi	Plot 961 E-14/7, Vasant Vihar, South West Delhi, दिल्ली
S1-426365183	0.0	miss	model	S3-82482846	0.4758	3	India	Surya Management Private Limited	Limited Surya Management (Center)	E-14/7, Vasant Vihar, New Delhi, Delhi	Plot 961 E-14/7, New Delhi, South West Delhi, DL
S1-426765445	0.0	false_merge		S3-401892671	0.9867	0	India	Genuine International School	Genuine Ínternational School LLP	C-27/274-A-3-1-A, First Floor Dr. Jai Singh Building, Maldahiya, Varanasi, Uttar Pradesh	C-27/274-a-3-22-a, First Floor Dr. Jai Singh Building, Varanasi, Maldahiya, उत्तर प्रदेश
S1-427839137	0.0	miss	model	S2-782272772	0.7058	2	India	Ktp Educational Society	Ktp Educational Society Corp	Wework 10Th Flr Rmz Latitude, No 69/458/69 Bellary Rd Hebbal, Bangalore North, Bangalore, Karnataka	NO. 274 WEWORK 10TH FLR RMZ LATITUDE, NO 69/458/69 BELLARY RD HEBBAL, BANGALORE NORTH, Karnataka
S1-427839137	0.0	miss	blocking	S3-351679655		2	India	Ktp Educational Society	Sri #ktpeducational	Wework 10Th Flr Rmz Latitude, No 69/458/69 Bellary Rd Hebbal, Bangalore North, Bangalore, Karnataka	Wework 10Th- Flr Rmz Latitude, Bangalore North, Bangalore, KA
S1-428448063	0.0	miss	model	S2-906012315	0.6043	2	US	Aeriela L. Davis, DO, M.D., P.C.	AERIELA L. DAVIAS, DO, M.D., P.C. - 4307217906	144 Gould Road, Charlton, MA	128B GOULD RD, CHARLTON, MA
S1-428448063	0.0	miss	model	S3-461837116	0.7138	2	US	Aeriela L. Davis, DO, M.D., P.C.	Aeriela  L. Davis, D0, M.D., P.C.	144 Gould Road, Charlton, MA	12 Gould Rd, Charlton Toownship, Massachusetts
S1-429619773	0.0	miss	blocking	S2-540134055		1	US	Eye Care Associates of Roosevelt PC	TAVOZEPHVEO	1961 S Cove Road, Roosevelt, UT	961 SOUTH COVE ROAD, ROOSEVELT, UT
S1-43129179	0.0	miss	blocking	S2-444498240		2	India	Raj Construction Private Limited	ਰਾਜ ਕੰਸਟ੍ਰਕਸ਼ਨ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Chawa Road Samrala, Punjab, Samrala, Ludhiana	CHAWA ROAD SAMRAAL, LUDHIANA, Punjab
S1-43129179	0.0	miss	blocking	S3-417818917		2	India	Raj Construction Private Limited	ਰਾਜ ਕੰਸਟ੍ਰਕਸ਼ਨ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Chawa Road Samrala, Punjab, Samrala, Ludhiana	#398 Chawa Road Samrala, Samrala, Ludhiana, PB
S1-431317476	0.0	false_merge		S2-569406542	0.8253	0	India	Aarushi India	Aarushi Properties	Dayal Baghagra Agra, U P, Agra, Uttar Pradesh	NO 65. DAYAL BAGHAGRA AGRA, U P, Uttar Pradesh
S1-432597177	0.0	miss	blocking	S2-706550846		1	US	Premier Cloud Partners	PREMIER PARTNERS SERVICE	825 Heritage Drive, Unit 2101, Provo, UT	25 HERITAGE DR, PROVO, UT
S1-433038423	0.0	miss	model	S2-587007047	0.4153	1	US	Bondi's Farms PC	Bondi's Farms	6515 Portland Avenue, Tacoma, WA	3515 PORTLAND AVENUE, TACOMA, WA
S1-433755504	0.0	miss	model	S3-215948142	0.6449	2	India	North Impex Private Limited	North Private Limited Center	4Th Scheme 1 Icf Empl Clny Athipet, Chennai, Tamil Nadu	2-4Th Scheme 1 Icf Empl Clny Athipet, Chennai, தமிழ்நாடு
S1-433755504	0.0	miss	blocking	S3-778499908		2	India	North Impex Private Limited	North Imp Private Limited	4Th Scheme 1 Icf Empl Clny Athipet, Chennai, Tamil Nadu	
S1-434935161	0.0	miss	model	S3-124834209	0.037	1	India	Galaxy Infotech Pvt Ltd	கேலக்ஸி இன்ஃபோடெக் பிரைவேட் லிமிடெட்	No.48, 18Th Cross Street Kakilachavadi, Thambaram Sanitorium, Chennai, Tamil Nadu	Chennai, 18Th Cross Street Kakilachavadi, Thambaram Sanitorium, TN, No.49, Chennai
S1-435219402	0.0	miss	model	S2-127076132	0.1295	1	US	Kinchen Star Public L.L.C.	Kinchen Star Public	700 Washington Street, St Charles, MO	
S1-436207461	0.0	miss	model	S3-656982714	0.6667	1	India	Hitech Infrastructure Pvt Ltd	Hitech Infrastructure Pvt	105, Floor-10, Plot-355B, 68, Ashoka Apartment, Rungta Lane, Malabar Hill, Nepean Sea Ro, Ad, Mumbai, Mumbai City, Maharashtra	No. 653 105, Mumbai, Mumbai City, MH
S1-436832053	0.0	miss	blocking	S2-261069186		7	India	City Tech	ಸಿಟಿ ಟೆಕ್	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	KARNATAKA, SECTOR IIISHIVABASAVNAGAR BELGAUM, BELGAUM, Karnataka
S1-436832053	0.0	miss	blocking	S2-366379568		7	India	City Tech	ಸಿಟಿ ಟೆಕ್	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	SECTOR IIISHIVABASAVNAGAR BELGAUM, KARNATAKA, BELGAUM, Karnataka
S1-436832053	0.0	miss	blocking	S2-518137364		7	India	City Tech	City Teth	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	SECTOR IIISHIVABASAVNAGAR BELGAUM, KARNATAKA, Karnataka
S1-436832053	0.0	miss	blocking	S2-577528226		7	India	City Tech	ಸಿಟಿ ಟೆಕ್	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	SECTOR IIISHIVABASAVNAGAR BELGAUM, KARNATAKA, BELGAUM, Karnataka
S1-436832053	0.0	miss	blocking	S2-873521747		7	India	City Tech	ಸಿಟಿ ಟೆಕ್	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	SECTOR IIISHIVABASAVNAGAR BELGAUM, KARNATAKA, BELGAUM, Karnataka
S1-436832053	0.0	miss	blocking	S3-53631021		7	India	City Tech	citytech.com	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	Belgaum, ಕರ್ನಾಟಕ, Door No 534 Sector Iiishivabasavnagar Belgaum, Karnataka
S1-436832053	0.0	miss	blocking	S3-614684459		7	India	City Tech	Solaviavi	Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, Karnataka	Door No 534 Sector Iiishivabasavnagar Belgaum, Karnataka, Belgaum, KA
S1-437407748	0.0	miss	blocking	S2-345297012		1	India	Prr Consultants Private Limited	Prr Private Limited Services	House No.6C Old-1 Bela, Road Ladakh Budh Vihar, Delhi, North Delhi, Delhi	
S1-440851958	0.0	miss	blocking	S2-735885703		2	India	Jain Ventures Private Limited	जैन वेंचर्स प्राइवेट लिमिटेड	Shop F-1, First Floor, Plot No. 4, Sec-12, Pkt -5, Manish Metro Plaza-Iv, D, Warka, Delhi, West Delhi, Delhi	DOOR NO 149 SHOP F-1, FIRST FLOOR, PLOT NO. 4, SEC-12, PKT -5, MANISH METRO PLAZA-IV, D, WARKA, WEST DELHI, DELHI, दिल्ली
S1-440851958	0.0	miss	blocking	S3-600057213		2	India	Jain Ventures Private Limited	जैन वेंचर्स प्राइवेट लिमिटेड	Shop F-1, First Floor, Plot No. 4, Sec-12, Pkt -5, Manish Metro Plaza-Iv, D, Warka, Delhi, West Delhi, Delhi	Shop F-1, First Floor, Plot No. 4, Sec-12, Pkt -5, Manish Metro Plaza-iv, D, Warka, Delhi, West Delhi, दिल्ली
S1-441720909	0.0	miss	blocking	S2-909675251		1	India	Balaji Maa Consultancy LLP	बालाजी मां कंसल्टेंसी एलएलपी	26-A, Trimurti Nagar, Nagpur, Maharashtra	26, NAGPUR, Maharashtra
S1-442392861	0.0	miss	blocking	S3-905962350		1	India	Vijay Consultancy Private Limited	Ectocira	1-1 Thonda, Thirumalagiri, Nalgonda, Telangana	1-1 Thonda, Thirumalagiri, Thonda Thirumalagiri, TG
S1-44330037	0.0	miss	blocking	S3-170260009		1	US	Katerina Richburg Great Pelican Inc.	Katerinarichburggreat.Com	16 Angela Drive, Dry Ridge, KY	Angela Drive, Crittenden, Kentucky
S1-444238819	0.0	miss	model	S2-316641529	0.5323	3	India	Vision Foods Private Limited	ভিশন ফুডস প্রাইভেট লিমিটেড	35C, Simla Road, Bedon Street, Manicktala, Kolkata, Kolkata, Howrah, West Bengal	HN 638 35C, SIMLA ROAD, BEDON STREET, MANICKTALA, KOLKATA, KOLKATA, RAJA DINENDRA STREET, West Bengal
S1-444238819	0.0	miss	model	S2-400653803	0.6452	3	India	Vision Foods Private Limited	ভিশন ফুডস প্রাইভেট লিমিটেড	35C, Simla Road, Bedon Street, Manicktala, Kolkata, Kolkata, Howrah, West Bengal	HN 638 35C, SIMLA ROAD, BEDON STREET, MANICKTALA, KOLKATA, KOLKATA, RAJA DINENDRA STREET, West Bengal
S1-444238819	0.0	miss	model	S3-533997596	0.7092	3	India	Vision Foods Private Limited	Vision ফুডস প্রাইভেট লিমিটেড	35C, Simla Road, Bedon Street, Manicktala, Kolkata, Kolkata, Howrah, West Bengal	Plot 278 35C, Simla Road, Bedon Street, Manicktala, Kolkata, Calcutta, Howrah, WB
S1-444433599	0.0	false_merge		S2-943600959	0.7336	0	India	Enrich Management Private Limited	Enrich Management Limited	Plot No 33, 4-9-772/P33, Road No 9 Rajarajeshwari Colony, Hayathnagar, Rangareddy, Telangana	PLOT NO 40/8 , 4-9-772/P33, ROAD NO 9 RAJARAJESHWARI COLONY, HAYATHNAGAR, RANGAREDDY, Telangana
S1-44657954	0.0	false_merge		S3-919348125	0.9712	0	US	PJ Companies	PD COMPANIES	18000 70, Rockwood, TN	18000-18002 70, Rockwood, Tennessee
S1-446740591	0.0	miss	blocking	S2-234675570		3	India	Real Impex	ରିଅଲ୍ ଇମ୍ପେକ୍ସ୍	Gountiapada, Near Sai Mandir, Belpahar, Jharsuguda, Orissa	GOUNTIAPADA, NEAR SAI MANDIR, BELPAHAR, JHARSUGUDA, Odisha
S1-446740591	0.0	miss	blocking	S2-766124060		3	India	Real Impex	ରିଅଲ୍ ଇମ୍ପେକ୍ସ୍	Gountiapada, Near Sai Mandir, Belpahar, Jharsuguda, Orissa	GOUNTIAPADA, NEAR SAI MANDIR, BELPAHAR, JHARSUGUDA, ଓଡ଼ିଶା
