s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-384507122	0.0	miss	model	S2-853486637	0.1198	1	India	Surya International Private Limited	സൂര്യ ഇന്റർനാഷണൽ പ്രൈവറ്റ് ലിമിറ്റഡ്	2Nd Floor, Door No:19/124W K M Arcade Opp Nss College, Puthiyapalam, Kozhikode, Kerala	DOOR NO 4ND FLOOR, DOOR NO:19/124W K M ARCADE OPP NSS COLLEGE, PUTHIYAPALAM, KOZHIKODE, Kerala
S1-384566742	0.0	miss	blocking	S3-163915550		1	India	Balaji India Limited	Balaji Ina-Limited	Flat No Gd Sankalp Sapphire Apartments 5Th Main, Vontikoppal, Mysore, Karnataka	
S1-3882873	0.0	miss	blocking	S2-294018094		1	India	Digital Engineering LLP	ಡಿಜಿಟಲ್ ಇಂಜಿನಿಯರಿಂಗ್ ಎಲ್ಎಲ್‌ಪಿ	No.44, 9Th Cross, Viajaya Bank Colony, Bangalore North, Bangalore, Karnataka	NO.##44, BANGALORE NORTH, Karnataka
S1-389160894	0.0	miss	blocking	S2-953905755		2	India	Great Infrastructure Limited	ग्रेट इंफ्रास्ट्रक्चर लिमिटेड	Plot No-26, 1St Floor, Block-C, Lawrance Road Industrial Area, Keshavpuram Ind. Area, New Delhi, North West, Delhi	PLOT NO-26, NEW DELHI, NORTH WEST, Delhi
S1-389160894	0.0	miss	blocking	S3-137060188		2	India	Great Infrastructure Limited	Center Great Limited	Plot No-26, 1St Floor, Block-C, Lawrance Road Industrial Area, Keshavpuram Ind. Area, New Delhi, North West, Delhi	Plot No-#26, New Delhi, दिल्ली
S1-39128637	0.0	miss	model	S2-269611528	0.6985	3	US	V 5 Rapid Systems LLC	V 5 Rpid Systems LLC	1414 Tulsa Street, Gilbert, AZ	1415 TULSA SAINT, GLBERT, AZ
S1-39128637	0.0	miss	model	S2-993046049	0.5018	3	US	V 5 Rapid Systems LLC	V V 5 Rápid Systems (LLC)	1414 Tulsa Street, Gilbert, AZ	1415 TULSA ST, GLBERT, AZ
S1-39128637	0.0	miss	model	S3-488569378	0.5193	3	US	V 5 Rapid Systems LLC	L.L.C. V 5 Rapid Systems	1414 Tulsa Street, Gilbert, AZ	1414. Tulsa Street, Gilbert, Arizona
S1-391810090	0.0	miss	blocking	S3-393192088		1	US	Behavioral Health Specialists LLC	Behavioral Hegls Specialists LLC	5 Saint Paul Street, Unit 2, Salem, MA	Saint Paul Street, Salem, Massachusetts
S1-395292100	0.0	miss	blocking	S2-712639534		2	US	Tri-State Home Improvements Inc	tristatehomeimprovements.com	1857 3rd Place, Birmingham, AL	857 THIRD PLACE, BIRMINGHAM, AL
S1-395292100	0.0	miss	model	S3-253347651	0.4745	2	US	Tri-State Home Improvements Inc	Tri-State Home Improvements (Inc)	1857 3rd Place, Birmingham, AL	
S1-395476754	0.0	miss	model	S2-394167521	0.1345	1	US	Hopson Cross	Hopson Cross	50 Willis Street, Unit 28, Boston, MA	
S1-397660886	0.0	false_merge		S2-182340706	0.9997	0	India	Hariom Industries Group	Hariom Industries  Group	C/O Raghuvir Singh, Kushalpura, Nimkathana, Sikar, Rajasthan	NO ##11 C/O RAGHUVIR SINGH, KUSHALPURA, NIMKATHANA, Rajasthan
S1-398653421	0.0	miss	model	S3-557708019	0.0498	1	India	Dct Trading LLP	Dct Trdng LLP	Ground Floor, 53, Shyama Prasad Mukherjee Road, Kolkata, Kolkata, Howrah, West Bengal	
S1-401079927	0.0	miss	blocking	S2-90957716		2	India	Modern Technologies Private Limited	मॉडर्न टेक्नोलॉजीज प्राइवेट लिमिटेड	North West Delhi, E-890 Saraswati Vihar, Delhi, First Floor	E-90 SARASWATI VIHAR, DELHI, NORTH WEST DELHI, Delhi
S1-401079927	0.0	miss	blocking	S3-556011455		2	India	Modern Technologies Private Limited	M0dern Technologies Private (Limited)	North West Delhi, E-890 Saraswati Vihar, Delhi, First Floor	E-89 Saraswati Vihar, First Floor, North West Delhi, Delhi, दिल्ली
S1-402648898	0.0	miss	blocking	S3-160444641		2	India	Ajay Service Limited	Ajay Limited Center	Sh15Kinjallavistachsltd, Poonamsagarcomplexmirarde, Thane, Maharashtra	
S1-402648898	0.0	miss	blocking	S3-905400536		2	India	Ajay Service Limited	Ajay  5ervice Ltd	Sh15Kinjallavistachsltd, Poonamsagarcomplexmirarde, Thane, Maharashtra	Shd/15kinjallavistachsltd, Mira-bhayandar, MH, Thane
S1-408242386	0.0	miss	blocking	S2-785995687		4	India	Job Trading Pvt Ltd	Mr J0b Trading Pvt Ltd	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5 DLF PHASE 1, GURUGRAM, GURGAON, Haryana
S1-408242386	0.0	miss	blocking	S3-123448471		4	India	Job Trading Pvt Ltd	Mr jobtrading.com	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5. Dlf Phase 1, Gurgaon, HR
S1-408242386	0.0	miss	blocking	S3-226457980		4	India	Job Trading Pvt Ltd	Shri Synnovi	A-45/5 Dlf Phase 1, Gurgaon, Haryana	A-45/5. Dlf Phase 1, Gurgaon, HR
S1-408242386	0.0	miss	blocking	S3-723057194		4	India	Job Trading Pvt Ltd	Job Traidig  Pvt Ltd	A-45/5 Dlf Phase 1, Gurgaon, Haryana	
S1-408783342	0.0	false_merge		S3-81614456	0.9314	0	India	Deepak Industries Private Limited	Deepak  Products Private Limited	Gurgaon, Haryana, House No.758A Sector 14 Gurgaon Haryana, Gurgaon	House No.758a Sector 14 Gurgaon Haryana, Gurgaon, HR
S1-412854120	0.0	miss	model	S2-450373132	0.2922	1	US	Superior Chemical Works LLC	The Superior Chemical Works  LLC	237 Surf Drive, New Lenox, IL	
S1-412969699	0.0	miss	blocking	S3-284875125		1	India	Star Projects Private Limited	Star Prójects Private Limited Limited	Neem Chowk, Sanwaliyaji, Near Sri Sanwariya Temple, Bhadesar, Chittorgarh, Rajasthan	
S1-418881531	0.0	miss	model	S2-623230271	0.3039	2	India	Sk Management Corporation	Partners Sk Corporation	Gurgaon, Haryana, Arjun Nagar, Sector - 40, Booth No 101	HN 474 BOOHT NO 101, SECTOR - 40, GURGAON, ARJUN NAGAR, Haryana
S1-418881531	0.0	miss	model	S3-332446333	0.1379	2	India	Sk Management Corporation	Corp 5k Mánagement	Gurgaon, Haryana, Arjun Nagar, Sector - 40, Booth No 101	HR, Sector - 40, Arjun Nagar, Booth No 100, Gurgaon
S1-418912982	0.0	miss	blocking	S2-769282835		3	US	Liva's Couture	Liva's Coiutsre	213 High Street, Loogootee, IN	
S1-418912982	0.0	miss	blocking	S2-774002620		3	US	Liva's Couture	Liva's C0uture LLC	213 High Street, Loogootee, IN	
S1-418912982	0.0	miss	model	S3-558508323	0.2124	3	US	Liva's Couture	Liva's Couture Inc	213 High Street, Loogootee, IN	
S1-418941759	0.0	miss	model	S2-412410226	0.5882	1	India	Jammu Digital Private Limited	Jammu Digital Limited Service	Kachimet, Amravatiroad, Maharashtra, Solarhouse14, Nagpur	Maharashtra, SOLARHOUSEB3/14, KACHIMET, AMRAVATIROAD, NAGPUR
S1-42278506	0.0	miss	blocking	S3-248427269		3	India	Sree Agro Private Limited	श्री एग्रो प्राइवेट लिमिटेड	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	No 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-42278506	0.0	miss	blocking	S3-436332897		3	India	Sree Agro Private Limited	श्री एग्रो प्राइवेट लिमिटेड	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	H No. 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-42278506	0.0	miss	blocking	S3-769055538		3	India	Sree Agro Private Limited	Sree Private Limited Partners	S/F, Delhi, New Delhi, H No. 9, Cornar Mkt Malviya Nagar	H.no 9, S/f, Cornar Mkt Malviya Nagar, New Delhi, DL
S1-424583833	0.0	miss	blocking	S3-275771919		2	India	Unique Business Limited	Smt Unique 8usiness Limited	South Extension-I, Delhi, H-23, New Delhi, Iind Floor	H-23, Iind Floor, South Delhi, South Extension-i, DL
S1-424583833	0.0	miss	blocking	S3-402031277		2	India	Unique Business Limited	यूनिक बिजनेस लिमिटेड	South Extension-I, Delhi, H-23, New Delhi, Iind Floor	H-23, South Delhi, New Delhi, DL
S1-426365183	0.0	miss	blocking	S2-547382616		3	India	Surya Management Private Limited	सूर्य मैनेजमेंट प्राइवेट लिमिटेड	E-14/7, Vasant Vihar, New Delhi, Delhi	E-14/7, SOUTH WEST DELHI, NEW DELHI, Delhi
S1-426365183	0.0	miss	blocking	S3-380070486		3	India	Surya Management Private Limited	सूर्य मैनेजमेंट प्राइवेट लिमिटेड	E-14/7, Vasant Vihar, New Delhi, Delhi	Plot 961 E-14/7, Vasant Vihar, South West Delhi, दिल्ली
S1-426365183	0.0	miss	model	S3-82482846	0.3753	3	India	Surya Management Private Limited	Limited Surya Management (Center)	E-14/7, Vasant Vihar, New Delhi, Delhi	Plot 961 E-14/7, New Delhi, South West Delhi, DL
S1-426765445	0.0	false_merge		S3-401892671	0.9823	0	India	Genuine International School	Genuine Ínternational School LLP	C-27/274-A-3-1-A, First Floor Dr. Jai Singh Building, Maldahiya, Varanasi, Uttar Pradesh	C-27/274-a-3-22-a, First Floor Dr. Jai Singh Building, Varanasi, Maldahiya, उत्तर प्रदेश
S1-428578321	0.0	miss	model	S3-304631018	0.587	1	US	Montial Bold Inc	Montial Bold	1418 J Taney Avenue, Unit 201, Frederick, MD	418 J Taney Avenue, # 201, Frederick, Maryland
S1-429619773	0.0	miss	model	S2-540134055	0.7229	1	US	Eye Care Associates of Roosevelt PC	TAVOZEPHVEO	1961 S Cove Road, Roosevelt, UT	961 SOUTH COVE ROAD, ROOSEVELT, UT
S1-431317476	0.0	false_merge		S2-569406542	0.8639	0	India	Aarushi India	Aarushi Properties	Dayal Baghagra Agra, U P, Agra, Uttar Pradesh	NO 65. DAYAL BAGHAGRA AGRA, U P, Uttar Pradesh
S1-432597177	0.0	miss	model	S2-706550846	0.2789	1	US	Premier Cloud Partners	PREMIER PARTNERS SERVICE	825 Heritage Drive, Unit 2101, Provo, UT	25 HERITAGE DR, PROVO, UT
S1-433038423	0.0	miss	model	S2-587007047	0.4496	1	US	Bondi's Farms PC	Bondi's Farms	6515 Portland Avenue, Tacoma, WA	3515 PORTLAND AVENUE, TACOMA, WA
S1-433755504	0.0	miss	model	S3-215948142	0.443	2	India	North Impex Private Limited	North Private Limited Center	4Th Scheme 1 Icf Empl Clny Athipet, Chennai, Tamil Nadu	2-4Th Scheme 1 Icf Empl Clny Athipet, Chennai, தமிழ்நாடு
S1-433755504	0.0	miss	blocking	S3-778499908		2	India	North Impex Private Limited	North Imp Private Limited	4Th Scheme 1 Icf Empl Clny Athipet, Chennai, Tamil Nadu	
S1-434935161	0.0	miss	model	S3-124834209	0.0356	1	India	Galaxy Infotech Pvt Ltd	கேலக்ஸி இன்ஃபோடெக் பிரைவேட் லிமிடெட்	No.48, 18Th Cross Street Kakilachavadi, Thambaram Sanitorium, Chennai, Tamil Nadu	Chennai, 18Th Cross Street Kakilachavadi, Thambaram Sanitorium, TN, No.49, Chennai
S1-435219402	0.0	miss	model	S2-127076132	0.0948	1	US	Kinchen Star Public L.L.C.	Kinchen Star Public	700 Washington Street, St Charles, MO	
S1-437407748	0.0	miss	blocking	S2-345297012		1	India	Prr Consultants Private Limited	Prr Private Limited Services	House No.6C Old-1 Bela, Road Ladakh Budh Vihar, Delhi, North Delhi, Delhi	
S1-441720909	0.0	miss	blocking	S2-909675251		1	India	Balaji Maa Consultancy LLP	बालाजी मां कंसल्टेंसी एलएलपी	26-A, Trimurti Nagar, Nagpur, Maharashtra	26, NAGPUR, Maharashtra
S1-442325829	0.0	false_merge		S3-104212961	0.7261	0	US	Pediatric Superior Health	Pediatric Superior Health Llc	1179 Mckinley Boulevard, Renfrow, OK	200 Mckinley Boulevard, Medford, Oklahoma
S1-442325829	0.0	false_merge		S3-352054836	0.7261	0	US	Pediatric Superior Health	Pediatric Superior Héalth Ltd.	1179 Mckinley Boulevard, Renfrow, OK	200 Mckinley Boulevard, Medford, Oklahoma
S1-44330037	0.0	miss	blocking	S3-170260009		1	US	Katerina Richburg Great Pelican Inc.	Katerinarichburggreat.Com	16 Angela Drive, Dry Ridge, KY	Angela Drive, Crittenden, Kentucky
S1-444433599	0.0	false_merge		S3-511914318	0.7305	0	India	Enrich Management Private Limited	Enrich Management Holdings Private	Plot No 33, 4-9-772/P33, Road No 9 Rajarajeshwari Colony, Hayathnagar, Rangareddy, Telangana	#40, 4-9-772/P33, Road No 9 Rajarajeshwari Colony, Hayathnagar, Rangareddy, Andhra Pradesh
S1-44657954	0.0	false_merge		S3-919348125	0.9286	0	US	PJ Companies	PD COMPANIES	18000 70, Rockwood, TN	18000-18002 70, Rockwood, Tennessee
S1-44791886	0.0	miss	model	S2-640814010	0.1817	2	US	Lamao Irenic LLC	Lamao Irenic | www.lamaoiren.com	611 5th Street, Great Falls, MT	MT, 61 FIFTH ST, GREAT FALLS
S1-44791886	0.0	miss	model	S3-69828928	0.3865	2	US	Lamao Irenic LLC	Lamao Lamao LLC Center	611 5th Street, Great Falls, MT	61 5th Street, Great Falls, Montana
S1-44805804	0.0	miss	blocking	S2-327483525		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	DOOR NO 503, THANE, महाराष्ट्र
S1-44805804	0.0	miss	blocking	S2-467463254		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	503, Maharashtra, THANE
S1-44805804	0.0	miss	blocking	S2-817361132		4	India	Pioneer Ventures Private Limited	पायोनियर वेंचर्स प्राइवेट लिमिटेड	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	THANE, FLAT NO. 503, Maharashtra
S1-44805804	0.0	miss	model	S3-849197043	0.3384	4	India	Pioneer Ventures Private Limited	Pioneer Ventures Pivomet [Limited]	Flat No. 503, 05Th Floor Shri Sadguru Society, Manisha Nagar, Kal, Wa, Thane, Maharashtra	#5-03, Thane, MH
S1-448597321	0.0	miss	model	S2-164908257	0.4722	2	US	Crouch Preferred Altisource Inc	Crouch Preferred Áltisource Inc	614 Green Bay Road, Kenilworth, IL	
S1-448597321	0.0	miss	model	S3-607377150	0.2107	2	US	Crouch Preferred Altisource Inc	Crouch Preferred Altisource	614 Green Bay Road, Kenilworth, IL	
S1-449697731	0.0	miss	blocking	S2-415779080		2	India	Pioneer Construction Private Limited	ಪಯೊನೀರ್ ಕನ್‌ಸ್ಟ್ರಕ್ಷನ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	A K Singh, Madapatna Haragadde, Bangalore, Karnataka	A K SINGH, BANGALORE, Karnataka
S1-449697731	0.0	miss	blocking	S3-657903974		2	India	Pioneer Construction Private Limited	Limited Pioneer Private Center	A K Singh, Madapatna Haragadde, Bangalore, Karnataka	Bangalore, ಕರ್ನಾಟಕ, Bangalore, A K Singh
S1-451477735	0.0	miss	blocking	S2-117401917		1	India	Dkg Shanti Pvt. Ltd.	Dkg Shami Pvt. Ltd. | www.dkgshami.com	Dp.32/4 And Dp.32A, Sidco Industrial Estate, Thirumazhisai, Thiruvallur, Tamil Nadu	
S1-454434206	0.0	miss	blocking	S2-247722926		3	India	Silver Consultancy Limited	सिल्वर कंसल्टेंसी लिमिटेड	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	PLOT NO ##29 AND 30 F/F B/S, NEW DELHI, WEST DELHI, Delhi
S1-454434206	0.0	miss	blocking	S3-688126224		3	India	Silver Consultancy Limited	silverconsultancy.com	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	#29 And 30 F/f B/s, West Delhi, DL
S1-454434206	0.0	miss	blocking	S3-867553064		3	India	Silver Consultancy Limited	Onyxriza	Plot No 29 And 30 F/F B/S, Delhi, West Delhi, New Delhi	Plot No 29 And 30 F/F B/S, New Delhi, West Delhi, Delhi
S1-454540138	0.0	false_merge		S3-152464477	0.835	0	US	Empire Alliance III	Empire  Alliance FIII	555 Pride Avenue, Auburn, AL	555 Pride Ave, Auburn, Alabama
S1-455778877	0.0	miss	blocking	S2-619398764		2	India	OET Services Private Limited	OET Services Limited Center	Delhi Road, Hisar, Hissar, Haryana	DELHI ROAD, HISAR, Haryana
S1-455778877	0.0	miss	blocking	S3-979642836		2	India	OET Services Private Limited	Nexhalozeph	Delhi Road, Hisar, Hissar, Haryana	Delhi Road, Hisar, <NULL>, HR
S1-456331916	0.0	miss	model	S2-939093105	0.196	1	US	Demoss Innovative Four Inc	Sérvices Demoss Innovative Inc	2410 Red Bartlett Way, Unit 111, Raleigh, NC	241 RED BARTLETT WAY, RALEIGH, NC
S1-456872362	0.0	false_merge		S3-787818534	0.7703	0	India	Dlf Qe Timber Private Limited	Dlf Qe Timber Limited	Level 01, Tower A, Building-10, Dlf Phase 2, Dlf Qe, Gurgaon, Haryana	Level 14, Tower A, Building-10, Dlf Phase 2, Gurgaon, Dlf Qe, HR
S1-460146045	0.0	miss	model	S3-664766569	0.5107	1	India	Nagika Services Pvt. Ltd.	Nagika Services Pvt.	Building No. 13/48 Thuravoor P O, Angamaly, Ernakulam, Kerala	Building No. 11/48 Thuravoor P O, Ernakulam, Keralam, Angamaly
S1-461056961	0.0	false_merge		S2-313228831	0.8597	0	India	Perfect Healthcare Private Limited	పర్‌ఫెక్ట్ హెల్త్‌కేర్ ప్రైవేట్ లిమిటెడ్	Hyderabad, Telangana, H.No.7-1-632/194, 2Nd Floor, Parvathi Nivas Sr Nagar, Bapu Nagar, Andhra Bank Lane, Hyderabad	H.NO.-15/2/7 NARSINGI, HYDERABAD, NULL, Telangana
S1-461971917	0.0	miss	blocking	S2-329960782		1	India	Jay Management Private Limited	जय मैनेजमेंट प्राइवेट लिमिटेड	Ghaziabad, Near Kv-Sub-Station, Sector-10, Vasundhara, Uttar Pradesh, 33/11	##33/11, GHAZIABAD, Uttar Pradesh
S1-46255373	0.0	miss	blocking	S2-278532433		3	India	Jay Producer Pvt Ltd	জয় প্রডিউসার প্রাইভেট লিমিটেড	Sevoke Road, Siliguri, West Bengal	SEVOKE ROAD, SILIGURI, West Bengal
S1-46255373	0.0	miss	blocking	S2-710546004		3	India	Jay Producer Pvt Ltd	জয় প্রডিউসার প্রাইভেট লিমিটেড	Sevoke Road, Siliguri, West Bengal	SEVOKE ROAD, SILIGURI, West Bengal
S1-46255373	0.0	miss	blocking	S3-569427838		3	India	Jay Producer Pvt Ltd	Jay Producer Pvt	Sevoke Road, Siliguri, West Bengal	
S1-462679041	0.0	miss	blocking	S3-211668962		2	India	Bombay Infrastructure Pvt Ltd	बॉम्बे इंफ्रास्ट्रक्चर प्रा. लि.	S-31A/27, 28, Dlf Phase -Iii, Gurugram, Gurgaon, Haryana	Gurgaon, HR, 28, Dlf Phase -Iii, S-31a/27, Gurugram
S1-462679041	0.0	miss	blocking	S3-84845932		2	India	Bombay Infrastructure Pvt Ltd	बॉम्बे इंफ्रास्ट्रक्चर प्रा. लि.	S-31A/27, 28, Dlf Phase -Iii, Gurugram, Gurgaon, Haryana	S-31a/27, Gurugram, Gurgaon, HR
S1-464471742	0.0	miss	model	S2-32138986	0.0018	2	US	Continental Holding Company Inc	Continental-Holding Company	2305 Plaza Boulevard, Unit 1541, Richardson, TX	
S1-464471742	0.0	miss	model	S3-555777609	0.0038	2	US	Continental Holding Company Inc	Continental Holding	2305 Plaza Boulevard, Unit 1541, Richardson, TX	
S1-464609752	0.0	false_merge		S2-109163618	0.9684	0	US	Frances R. Gray, MD	FRANCES R. GRAY MD [CO]	121 College Avenue, Salina, KS	12 COLLEGE AVENUE, SALINA, KS
S1-464609752	0.0	false_merge		S3-702444749	0.9973	0	US	Frances R. Gray, MD	Frances R. Gfa, (MG)	121 College Avenue, Salina, KS	00121 College Avenue, Salina, Kansas
S1-465270207	0.0	miss	blocking	S3-978496656		1	India	Jai & Associates Ltd	Jai & Ass0ciates Ltd.	Unit 512, 5Th Floor, Parinee 1, Off, Veera Desai Rd, Shah Industrial Est, Mumbai, Maharashtra	
S1-465580527	0.0	miss	model	S3-179649470	0.6924	1	US	Star Colonial Hyperliquid Inc	5tar Inc Hyperliquid  Colonial	118 Polk Street, Jefferson City, MO	118 Polk Street, Jefferson City, Missouri
S1-465941457	0.0	miss	blocking	S2-968987472		1	US	Keystone Mortgage Labs LLC	Umbramira	13102 Chiswick Road, Houston, TX	2969 CHISWICK RD, HOUSTON, TX
S1-472079482	0.0	false_merge		S3-46919702	0.7778	0	India	Tirumala Expression Private Limited	Dr Tirumala Expression Public Limited	No.24, Thirumalai Pillai Road, T.Nagar ., Chennai-600 017, Chennai, Tamil Nadu	No.35, Chennai, Chennai-600 017, TN
S1-47417962	0.0	miss	model	S3-721338390	0.5985	2	India	International Care Private Limited	International Care Limited Center	56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, Maharashtra	No. 401 56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, MH
S1-47417962	0.0	miss	blocking	S3-798350690		2	India	International Care Private Limited	internationalcare.com	56/58, Dadaji Dhakjee Bldg., Garibdas Street, Mumbai, Mumbai City, Maharashtra	Door No 401 56/58, Mumbai, Mumbai City, महाराष्ट्र
